,Skew Angle,Slope Angle,Center of Mass x,Center of Mass y,Aspect Ratio,Entropy,Genuine
1115,-1,-8.85,131.9,235,1.497,0.5303,1
1116,-5,-22.44,103.9,169.9,2.396,0.1373,1
1117,0,-14.734,88.1,241.8,1.588,0.205,1
1118,-5,-22.78,83.1,220.1,1.856,0.239,1
1119,-5,-13.08,90.2,177.2,1.582,0.2812,1
1120,-5,-8.8,103.56,263.2,0.928,0.2114,1
1121,-5,-28.58,71.44,203.1,1.762,0.06775,1
1122,-5,0.58,124.6,270,2.56,0.642,1
1123,-3,-15.69,105.94,245.2,2.473,0.1764,1
1124,-1,-18.36,102.4,205.8,2.24,0.2177,1
1125,5,-3.938,123.7,255.6,2.56,0.2754,1
1126,-5,-16.98,72.75,302,2.506,0.05386,1
1127,3,-13.875,85.5,196.2,2.586,0.0718,1
1128,-2,-16.88,131.8,230.6,1.631,0.173,1
1129,-4,-20.66,84,240.5,2.115,0.2084,1
1130,-3,-15.08,87.1,210.2,2.475,0.1931,1
1131,-2,-18.61,106.94,176.4,1.925,0.1538,1
1132,3,-17.58,105,143.5,2.281,0.1578,1
1133,-5,1.048,114.7,232.2,-0.845,0.6978,1
1134,-5,-6.3,119,158.8,2.506,0.1938,1
1135,0,-1.266,102.44,239.1,0.928,0.378,1
1136,-3,-21.25,80.06,256.8,2.467,0.1462,1
1137,-5,-18.14,93.9,227.6,2.078,0.2744,1
1138,-5,-25.83,110.3,167.2,0.1589,0.505,1
1139,-3,-12.83,95.25,221.8,1.041,0.4668,1
1140,0,-2.775,96.4,261.8,1.719,0.482,1
1141,-1,-47.47,99.5,221.9,0.4,0.608,1
1142,-5,-10.43,108.56,245.6,1.866,0.3438,1
1143,0,-26.56,113.8,227.1,-0.010254,0.4258,1
1144,-4,-13.81,96.9,240.1,2.441,0.3164,1
1145,2,10.125,115.2,268,1.6045,0.477,1
1146,-3,-20.38,106,217.1,1.015,0.355,1
1147,1,0.353,111.8,186.4,-2.484,0.528,1
1148,-5,0,121,216.2,-0.03607,0.3489,1
1149,-5,-10.03,95.94,267.5,2.523,0.407,1
1150,-5,-18.55,114.1,182.9,2.465,0.1321,1
1151,-3,-25.25,106.94,191.8,1.349,0.4053,1
1152,-5,12.11,133.8,213.8,1.643,0.4497,1
1153,-5,-21.8,108.7,220.4,1.077,0.3735,1
1154,-5,-7.125,106.4,153,0.04166,0.2773,1
1155,-5,-16.94,94.75,242,2.217,0.2388,1
1156,5,-16,99.06,252.9,0.629,0.2668,1
1157,-5,-12.09,102.75,202.6,0.7896,0.1462,1
1158,-2,-19.73,89.75,191.5,2.434,0.1191,1
1159,-5,-20.19,104.25,224.2,2.404,0.05722,1
1160,-5,-21.11,101.5,192.5,1.169,0.2198,1
1161,-5,-10.445,125.06,202.8,1.893,0.2351,1
1162,-2,18.17,115.25,269.5,1.711,0.533,1
1163,-1,-17.25,118.25,191.6,1.922,0.2915,1
1164,-4,-22.89,104.8,269.2,1.268,0.2451,1
1165,2,-3.459,115.5,168.9,1.866,0.3862,1
1166,-4,-25.9,94.9,260.5,1.07,0.2507,1
1167,2,-22.27,89.6,178.1,2.354,0.1327,1
1168,-3,-24.73,103,219.5,1.723,0.1909,1
1169,-3,-8.016,122.3,236.2,1.421,0.558,1
1170,5,-22.95,112.5,151.8,2.348,0.08527,1
1171,1,-5.71,103.06,224.9,2.41,0.155,1
1172,-2,-20.64,92.25,213.6,2.422,0.1656,1
1173,-5,-15.01,94.9,135,1.205,0.2969,1
1174,-2,-19.22,124.06,290.8,2.441,0.2096,1
1175,-4,-27.42,58.1,216.4,1.882,0.1056,1
1176,-4,-5.207,128.9,279,1.866,0.614,1
1177,-4,-17.52,93.4,245,1.889,0.1921,1
1178,0,-26.73,89.06,222.8,1.378,0.1672,1
1179,-3,-2.586,123.94,261.2,2.523,0.2717,1
1180,-4,-21.77,100,278,2.506,0.0618,1
1181,-4,-12.01,81.6,193.4,2.81,0.0455,1
1182,-1,-15.85,131.2,229.6,2.041,0.1649,1
1183,-2,-24.61,84.94,255.4,0.672,0.294,1
1184,-3,-14.56,88.1,238.1,2.082,0.185,1
1185,-5,-19.78,113.56,192.1,1.663,0.204,1
1186,-4,-14.07,112,101.2,2.129,0.1522,1
1187,-2,0.7812,100.6,268.5,-1.128,0.5186,1
1188,-3,-3.057,107.25,167,2.537,0.1993,1
1189,-5,-21.42,101.56,242.9,1.882,0.2878,1
1190,-4,-15.195,97.9,275.5,2.48,0.2307,1
1191,-5,-10.91,99.8,227.1,2.113,0.262,1
1192,-5,-72.2,96.44,216,0.1794,0.6006,1
1193,-5,-7.73,91,223,2.379,0.443,1
1194,-3,-10.42,101.7,279.2,1.403,0.2847,1
1195,-2,-24.88,98.6,210.5,0.564,0.5474,1
1196,-5,-6.92,106.56,272,1.943,0.37,1
1197,0,19.45,110.4,228.4,1.9795,0.385,1
1198,-5,-16.67,106.9,206.5,2.072,0.2605,1
1199,-5,-9.53,102.3,250.4,0.71,0.4116,1
1200,-5,15.945,102.4,237.6,-0.0359,0.329,1
1201,-5,0.3494,108.3,283.5,-2.51,0.3738,1
1202,-4,1.364,117.1,211.2,-0.866,0.3508,1
1203,-1,0.381,102.1,263.2,-2.312,0.4702,1
1204,-1,-21.58,99.4,205.9,2.53,0.1298,1
1205,-4,-32.62,110.5,231,1.098,0.5664,1
1206,4,18.44,129.2,212.5,1.943,0.4697,1
1207,-5,-1.804,109.6,224.6,1.964,0.3823,1
1208,-5,-16.75,102.7,172.9,2.062,0.2998,1
1209,-2,-21.25,88.3,222.9,2.006,0.2554,1
1210,1,0.898,96.9,246.8,1.636,0.27,1
1211,-2,-21.64,103.1,193.5,0.969,0.119,1
1212,-5,-16.69,90.1,194,2.3,0.1487,1
1213,-5,-27.1,77.44,275.8,1.85,0.05542,1
1214,-5,-11.12,105.8,209,1.774,0.2595,1
1215,-4,-35.3,112.7,226.1,0.893,0.2072,1
1216,4,1.28,108.44,263.5,-0.923,0.561,1
1217,-4,-24.36,111.25,196.9,1.828,0.2842,1
1218,5,-29.2,106.25,246.9,0.6514,0.2725,1
1219,-4,-6.547,91.7,171.5,-1.906,0.399,1
1220,-5,-13.12,103.94,265.5,1.738,0.277,1
1221,-3,-20.34,100.9,187.4,2.459,0.1641,1
1222,-5,-19.23,89.6,199.9,2.174,0.1941,1
1223,-2,1.58,132.1,223,0.8286,0.4966,1
1224,-5,-21.55,111.8,166.5,2.5,0.03882,1
1225,0,-19.33,94.6,233.8,1.579,0.2197,1
1226,2,-21.5,96.1,205.8,2.066,0.1976,1
1227,-3,-22.4,96.2,154.8,1.344,0.256,1
1228,-5,-12.53,107.5,313.2,0.2307,0.1951,1
1229,-5,-29.42,81.06,205.4,1.621,0.11,1
1230,-5,-4.867,113.56,271.5,1.643,0.628,1
1231,-5,-16.19,93.25,233.6,2.133,0.1604,1
1232,-2,-22.6,84.6,175.5,1.783,0.2253,1
1233,-1,-6.074,139.9,253.4,0.9946,0.2373,1
1234,-3,-12.6,103.8,270,2.477,0.07855,1
1235,5,-7.65,79.7,243.9,3.184,0.0629,1
1236,-5,-19.4,127.94,220.1,1.727,0.1395,1
1237,-5,-20.39,84.06,261,2.191,0.2874,1
1238,5,-14.44,90.3,239,2.205,0.1399,1
1239,-5,-17.25,99.94,171.8,1.854,0.1334,1
1240,-5,-9.59,93.06,177.1,1.82,0.2286,1
1241,-3,-9.234,119.4,241.5,2.523,0.622,1
1242,-5,-12.67,96.5,163,1.9795,0.2573,1
1243,-5,-20.45,99.06,230.2,1.9795,0.3433,1
1244,-4,-18.84,89.94,277.2,2.361,0.1632,1
1245,-5,-44.72,97.3,227.4,0.508,0.3276,1
1246,-5,0.397,76,202.4,-2.22,0.4033,1
1247,-1,-15.56,110.94,222,1.129,0.4443,1
1248,0,2.352,99.5,265.5,1.767,0.4663,1
1249,1,-88.56,107.25,215.8,-0.005154,0.529,1
1250,-5,-9.21,102.25,233.4,2.484,0.375,1
1251,0,-11.31,105.4,222,-0.02577,0.3735,1
1252,-5,-16.52,100.4,219.9,2.041,0.3242,1
1253,3,-67.94,111.75,258.8,-0.1547,0.4265,1
1254,0,-27.12,89.56,241.5,1.618,0.3074,1
1255,0,0.3538,105.06,200.8,-2.48,0.5244,1
1256,-2,0.855,110.6,223,-1.031,0.3474,1
1257,0,0.471,102.9,271.2,-1.872,0.4438,1
1258,-5,-21.61,115.25,202.8,2.482,0.12445,1
1259,-5,-28.12,96.7,187.8,0.6787,0.4556,1
1260,4,16.72,111.44,200.2,2.227,0.3494,1
1261,-5,-28.89,121.9,213.8,1.041,0.3914,1
1262,-5,-13.555,93.75,229,2.262,0.285,1
1263,-2,-13.32,92.7,241.5,2.123,0.266,1
1264,3,-3.668,99.06,257,2.01,0.2686,1
1265,-4,-25.62,92.44,177.2,1.5,0.08057,1
1266,-5,-19.14,81.5,211.5,2.549,0.1204,1
1267,3,-13.484,103,176.8,3.188,0.01973,1
1268,-5,-30.97,99.44,201.8,0.59,0.245,1
1269,-4,-6.54,114.3,221.9,2.27,0.2365,1
1270,-4,18.7,139.5,276.8,1.943,0.4658,1
1271,1,-24.02,108.4,180.4,2.111,0.2952,1
1272,2,-39.44,105.56,270.5,0.403,0.2961,1
1273,5,3.521,114.3,167.5,-0.335,0.4067,1
1274,-5,-28.8,98.1,265,0.96,0.2373,1
1275,-4,-23.7,89.1,164.8,2.104,0.1671,1
1276,-4,-18.61,112.9,208.1,2.035,0.287,1
1277,-1,8.016,136.1,225.1,0.736,0.502,1
1278,-3,-21.08,84.3,186.4,2.395,0.0837,1
1279,1,-18.78,93.2,245,1.508,0.2042,1
1280,-2,-22.12,88.2,233.9,1.59,0.3137,1
1281,-3,-13.53,101.25,192,0.954,0.3042,1
1282,-2,-55.94,106,263.2,0.4717,0.1958,1
1283,2,-26.92,81.56,153.5,1.959,0.1082,1
1284,-1,-4.605,120,265.8,1.895,0.624,1
1285,1,-16.66,99,211.6,2.322,0.1987,1
1286,-5,-14.27,100.6,198.8,2.348,0.263,1
1287,0,-4.16,135.9,266.2,2.492,0.2477,1
1288,-3,-16.4,88.6,268,2.494,0.03928,1
1289,0,-11.71,116.56,250,2.412,0.08545,1
1290,-5,-16.42,122.44,244.9,1.861,0.1838,1
1291,-4,-20.03,85.7,241.8,2.111,0.1947,1
1292,-2,-14.74,87.9,268,2.436,0.1781,1
1293,-5,-9.19,95.4,199.4,1.874,0.2202,1
1294,-5,-13.97,97.5,117.44,1.9795,0.1895,1
1295,-3,0.7163,130.6,233.4,-1.23,0.5273,1
1296,-3,-0.2397,99.4,161.5,2.516,0.3467,1
1297,-5,-22.05,91.7,251.4,1.887,0.3088,1
1298,-2,-19.23,88.75,247.8,2.373,0.1895,1
1299,-3,-17.23,87.75,219.9,2.078,0.2445,1
1300,-3,-70.4,98.56,229.9,0.3076,0.5938,1
1301,-5,-23.69,109.4,212.6,1.005,0.4353,1
1302,0,-3.514,75.94,263.2,1.781,0.4504,1
1303,-3,-45,112.7,218.8,0.4153,0.4868,1
1304,-5,-5.445,99.94,241.1,2.42,0.4346,1
1305,5,-87.44,99.56,239.5,0.03093,0.3853,1
1306,-5,-12.88,97.1,225.4,2.533,0.3135,1
1307,1,-39.3,108,261.5,0.43,0.4167,1
1308,-4,-53.72,103.6,222.2,0.4597,0.436,1
1309,-3,0.353,94.06,239.8,-2.523,0.537,1
1310,-3,0.6094,125.56,240.1,-1.446,0.3423,1
1311,-5,0.5024,100.44,272,-1.754,0.4648,1
1312,4,-23.5,109.7,182.5,2.215,0.1432,1
1313,-5,-6.94,95.94,258.8,2.36,0.4905,1
1314,-1,-15.266,97.56,231.4,2.191,0.394,1
1315,-3,-21.77,118.9,229,1.298,0.3625,1
1316,-5,-18.44,96.44,211.9,-0.015305,0.3928,1
1317,-5,0.4045,89.6,219.8,-2.191,0.309,1
1318,-1,5.598,93.3,247.4,2.338,0.3345,1
1319,4,-19.94,93.9,208.9,1.577,0.1276,1
1320,-5,-14.93,89,220.1,2.164,0.1906,1
1321,-5,-19.72,113.1,225.8,2.79,0.02634,1
1322,-4,-13.266,107.4,178.5,1.523,0.2615,1
1323,0,-13.02,112.6,226.5,2.195,0.2332,1
1324,-5,3.408,126.75,244.8,2.498,0.681,1
1325,-2,-19.5,118.3,192.5,2.19,0.3286,1
1326,-1,-21.02,95.5,285.8,2.482,0.3145,1
1327,-3,5.527,114.9,170.6,-0.1589,0.4011,1
1328,-3,-30.16,104.06,269.5,1.077,0.2927,1
1329,-3,-24.95,85.3,181.4,2.15,0.205,1
1330,-5,-16.47,103.75,198.2,2.244,0.1434,1
1331,-1,-5.94,129.4,232.9,1.394,0.5474,1
1332,-4,-19.45,102,152.1,2.336,0.1139,1
1333,4,-22.56,101.8,244.5,1.402,0.1687,1
1334,-4,-22.52,98.4,173.5,2.363,0.0962,1
1335,-5,-8.53,87.94,162,2.244,0.3438,1
1336,-2,3.338,108.8,277.5,1.759,0.3113,1
1337,-4,-33.6,81.06,209.5,1.505,0.1093,1
1338,0,0.598,101,268.8,-1.995,0.65,1
1339,-4,-9.42,98.94,235.4,2.287,0.1782,1
1340,-5,-23.47,96.5,210.8,1.595,0.2656,1
1341,3,-7.46,126.25,253.4,0.8794,0.2605,1
1342,-5,-15.45,97.7,288.2,2.51,0.0438,1
1343,5,-10.64,87,242.5,2.55,0.0636,1
1344,-1,-18.22,118.5,226.5,2,0.12244,1
1345,4,-20.17,88.6,243.5,2.205,0.324,1
1346,-5,-15.99,99.8,255,1.538,0.247,1
1347,-5,-17.48,114.1,182.5,1.828,0.2439,1
1348,-3,-12.516,105.2,172.2,1.872,0.2125,1
1349,-2,1.444,100.1,240.9,-0.6133,0.7104,1
1350,-3,-18.44,96.06,172.5,0.04614,0.3735,1
1351,-5,-15.66,94.8,252.1,1.61,0.3657,1
1352,-5,-20.67,78.9,243.1,2.475,0.1593,1
1353,-5,-14.766,78.25,217.9,2.451,0.248,1
1354,-5,-22.62,100.44,179.5,0.06216,0.559,1
1355,4,-17.94,72.25,302,2.486,0.1825,1
1356,-5,-3.172,102,262.5,2.096,0.4707,1
1357,1,-30.62,98.8,232,0.3938,0.61,1
1358,-4,-7.426,104.25,245.9,2.518,0.4116,1
1359,0,-1.755,92.1,230.1,1.841,0.3525,1
1360,-5,-19.45,92.6,226.4,2.148,0.2766,1
1361,-5,-15.055,93.6,256.2,0.6167,0.3901,1
1362,-5,-26.77,108,226.4,1.174,0.3762,1
1363,-3,0,102,214.8,-2.48,0.564,1
1364,-5,0,124.9,204.8,-0.03093,0.3452,1
1365,-3,0.4646,99.75,267.8,-1.907,0.3936,1
1366,-4,-22.33,121.7,171.9,2.434,0.1233,1
1367,-3,-7.4,87.8,242.2,1.185,0.4663,1
1368,-5,-12.79,77.25,251.5,2.135,0.462,1
1369,-4,0.2822,114.94,206.9,2.094,0.415,1
1370,-5,-12.15,107.56,172.2,1.149,0.401,1
1371,-5,-16.38,76,202.6,2.139,0.2715,1
1372,4,6.035,102.2,253.8,2.365,0.3374,1
1373,-5,-22.56,100.1,221.1,1.347,0.08826,1
1374,-5,-13.74,83,203,2.16,0.1852,1
1375,-5,-26.11,125.7,175.6,1.821,0.03204,1
1376,-3,-12.84,102.56,177.5,1.566,0.2917,1
1377,-5,-26,116.4,233.4,1.041,0.1887,1
1378,-5,7.336,105.3,239.2,2.402,0.645,1
1379,-1,-20.66,116.56,137.9,2.24,0.2542,1
1380,-4,-51.34,95.3,277.8,0.2474,0.318,1
1381,-4,-6.195,114.4,160.6,-0.902,0.4207,1
1382,3,-25.8,116.06,255.6,0.9287,0.3005,1
1383,4,-19.55,92.44,177.4,2.15,0.1798,1
1384,-5,-18.53,91.94,216,2.043,0.1442,1
1385,-3,-6.477,128.8,235.5,1.681,0.5107,1
1386,-2,-21.45,88.56,138.9,2.35,0.1549,1
1387,-1,-19.34,93.3,246.4,1.446,0.209,1
1388,-4,-21.86,91,193.9,2.402,0.1334,1
1389,-4,-11.22,90.1,149.5,1.197,0.3457,1
1390,-2,-38.9,98.94,269.5,0.2922,0.335,1
1391,-5,-26.98,79.2,139.4,1.954,0.1061,1
1392,-4,0.4265,118.8,270.5,-2.078,0.6377,1
1393,-5,-16.27,112,214.6,2.613,0.26,1
1394,2,-17.48,92.1,194.9,1.954,0.2642,1
1395,-5,-9.57,129.8,251.6,0.9272,0.2467,1
1396,-4,-14.88,85.5,317.8,2.527,0.04327,1
1397,5,-13.08,101.25,204.2,2.781,0.0549,1
1398,-2,-16.2,126.1,227.1,1.965,0.1533,1
1399,-5,-18.28,83.8,235.6,1.8,0.2405,1
1400,5,-15.21,99.2,244.6,1.561,0.2544,1
1401,-5,-14.94,105.2,178.6,1.939,0.1909,1
1402,5,-12.35,109.94,144.1,1.733,0.2203,1
1403,-5,0.601,103.2,249.6,-1.467,0.6387,1
1404,5,-14.08,109.9,183.6,1.798,0.2395,1
1405,-5,-17.97,98.44,245.6,2.104,0.258,1
1406,-5,-21.38,81.3,250.5,2.459,0.1597,1
1407,-3,-36.53,93.1,227.6,0.577,0.3,1
1408,-3,-14.945,95.9,206.8,2.19,0.5063,1
1409,-5,3.062,100.06,221.8,1.246,0.4717,1
1410,0,-20.56,85.3,270.2,0.9634,0.552,1
1411,-1,3.953,101.06,210.2,1.262,0.5117,1
1412,-5,-14.04,107.75,238,0.06122,0.358,1
1413,-5,-1.031,99.4,226.6,1.995,0.3696,1
1414,-5,-10.76,99.25,220.1,2.35,0.4148,1
1415,-4,-19.25,102.3,252.1,0.3298,0.3909,1
1416,-5,-34.3,108.44,225.6,0.646,0.3616,1
1417,-5,0.3516,103.06,234.9,-2.494,0.5103,1
1418,1,1.245,128.6,215.6,-0.948,0.3179,1
1419,2,0.4607,98.1,273.5,-1.913,0.3972,1
1420,-5,-22.28,92.8,200.2,2.402,0.1329,1
1421,5,-4.457,79,205.5,1.19,0.3384,1
1422,5,-0.7573,124.06,212.8,2.365,0.3933,1
1423,-3,-20.02,119.7,222.1,1.508,0.398,1
1424,-4,-17.23,90.3,218.1,2.443,0.2827,1
1425,-5,0,80.94,201.1,-0.03093,0.2996,1
1426,3,0,93.2,254.2,2.107,0.2817,1
1427,-3,-22.3,109.7,170.5,1.312,0.0714,1
1428,-4,-16.14,88.7,202.1,2.053,0.2017,1
1429,-4,-25.19,99.1,236.4,2,0.05032,1
1430,1,-16.55,109.25,186.1,1.692,0.2842,1
1431,-2,-31.56,118.3,225,0.707,0.1731,1
1432,2,7.86,118.2,254,2.416,0.529,1
1433,-4,-13.09,101.7,204.6,2.293,0.3838,1
1434,-5,-22.03,100,290.2,2.47,0.2151,1
1435,-3,-2.775,112.7,163.9,2.021,0.3887,1
1436,-2,-26.25,114.44,262,1.902,0.293,1
1437,-5,-16.89,107.3,175.4,2.445,0.1509,1
1438,-2,-17.25,83.4,156.4,2.332,0.1213,1
1439,2,11.31,132.5,227.1,0.7734,0.5005,1
1440,5,-22.55,95.6,147.5,2.367,0.09424,1
1441,1,-20.47,96.56,239,1.427,0.1624,1
1442,-5,-21.4,89.3,257.5,1.923,0.2795,1
1443,-5,-7.4,90.8,167.1,1.185,0.2957,1
1444,-5,-73.5,105.06,291,0.2205,0.2324,1
1445,-5,-24.27,83.06,169.8,1.924,0.1355,1
1446,0,0.769,121.56,274.2,2.305,0.667,1
1447,4,-15.39,102.44,226.9,2.463,0.1667,1
1448,-3,-24.17,93.9,185.6,1.6,0.2349,1
1449,0,-10.97,127.1,256.5,1.176,0.2223,1
1450,-3,-16.3,84.8,282.8,2.494,0.05533,1
1451,-2,-9.41,69.25,248.1,3.055,0.05695,1
1452,-5,-21.34,119.1,204.8,1.849,0.1993,1
1453,-5,-23.08,87.56,236.6,2.348,0.2217,1
1454,-5,-17.4,95.44,246,1.611,0.293,1
1455,-5,-13.664,120.6,171.5,2.016,0.2072,1
1456,-5,-13.01,102.3,128.2,2.021,0.2461,1
1457,-3,0.914,126.06,231.2,-0.964,0.635,1
1458,-4,-5.46,105.1,181.2,1.342,0.251,1
1459,-3,-20.8,89.2,259.5,2.164,0.2622,1
1460,-5,-23.55,81,249.2,2.271,0.1437,1
1461,-5,-10.15,96.6,220.2,2.373,0.3047,1
1462,-5,-84.8,82.8,208.5,0.05182,0.4875,1
1463,-5,-11.78,88.9,215.5,2.041,0.4377,1
1464,-4,-5.855,96.2,271.8,1.238,0.3738,1
1465,0,-3.31,94.06,217.9,2.482,0.5566,1
1466,-5,1.961,105.75,241.4,2.098,0.475,1
1467,5,-26.56,104.8,217.5,-0.01031,0.4114,1
1468,-5,-13.07,109.5,223.9,2.076,0.2622,1
1469,4,-9.66,99.3,255,1.484,0.3245,1
1470,-3,-16.2,91.8,253.2,2.107,0.4043,1
1471,2,0.3752,106.56,255.2,-2.35,0.534,1
1472,-4,1.488,120.56,208.4,-0.794,0.3542,1
1473,-5,-12.84,104.06,267.2,2.498,0.432,1
1474,-4,-25.22,108.94,180.1,2.123,0.1399,1
1475,0,-28.19,96.44,206.6,1.282,0.4697,1
1476,-5,-9.66,116.4,225.9,2.21,0.4065,1
1477,-1,4.22,121.9,228.8,1.887,0.383,1
1478,-3,-16.38,103.56,180.4,1.729,0.2615,1
1479,-5,-17.45,93.94,191,2.28,0.1919,1
1480,5,9.97,96.4,244,0.8506,0.356,1
1481,-3,-27.22,110.8,238.1,1.401,0.08234,1
1482,-5,-13.14,92.94,205,1.626,0.1982,1
1483,3,-25.92,131.9,176.6,1.789,0.05142,1
1484,-5,-14.53,101.1,186,1.661,0.2756,1
1485,-5,-16.61,116.94,204.9,1.728,0.2328,1
1486,2,2.4,114.8,298.5,2.484,0.434,1
1487,-4,-26.56,103.3,214,-0.010254,0.4578,1
1488,1,-3.066,94.5,273,0.287,0.2998,1
1489,5,-45,118.2,164.9,-0.01031,0.3403,1
1490,-5,-20.36,98.56,261.5,1.59,0.2382,1
1491,-4,-21.92,105.5,195.5,1.975,0.2012,1
1492,-5,-18.06,93.1,207.9,2.18,0.1699,1
1493,0,4.086,135.4,228.2,0.7256,0.5156,1
1494,3,-22.44,92.94,132.9,2.422,0.0775,1
1495,-3,-3.766,104.56,240.2,2.379,0.1433,1
1496,2,-28.02,110.3,223.8,1.264,0.2242,1
1497,-4,-16.2,97.5,137,1.764,0.3037,1
1498,2,-36.5,107.9,245.8,1.273,0.158,1
1499,-1,-29.1,78.3,168.5,1.77,0.1321,1
1500,-2,0.5874,125.06,270.2,-2.031,0.657,1
1501,-1,-15.33,99.56,227.6,2.533,0.1796,1
1502,-2,-23.75,91.3,185.1,1.704,0.2024,1
1503,-2,-13.3,123.06,260,1.14,0.2515,1
1504,-3,-15.05,84.94,286.8,2.506,0.04172,1
1505,0,-10.51,94.56,232.5,2.512,0.08685,1
1506,-4,-12.7,120.75,245.5,2.453,0.1726,1
1507,-5,-22.53,89.44,241.9,2.227,0.2734,1
1508,3,-13.89,90.1,269.5,2.414,0.2484,1
1509,-5,-19.94,102.56,171.6,1.7295,0.1891,1
1510,-3,-12.586,104.44,140.8,2.158,0.1685,1
1511,-5,-87.56,105.9,237.6,0.0359,0.6426,1
1512,-2,-11.31,94.25,198.8,0.02563,0.3525,1
1513,-5,-20.11,90.25,249.5,1.732,0.2869,1
1514,-5,-23.3,90.1,226.9,2.178,0.1348,1
1515,-4,-17.53,105.5,213.8,2.158,0.2834,1
1516,-1,1.909,73.2,191.6,-0.4639,0.4644,1
1517,-4,-5.355,102.1,236.5,0.9844,0.508,1
1518,0,-4.582,81.2,260.8,1.72,0.496,1
1519,-4,-4.93,106.56,226,1.308,0.4763,1
1520,-5,-17.64,105.3,245.2,1.766,0.442,1
1521,0,-6.98,94,224,2.01,0.4138,1
1522,-5,-13.1,111.2,221.1,2.533,0.3125,1
1523,-2,-2.525,110.8,264.2,1.085,0.443,1
1524,-3,-23.2,101.7,239.4,0.2142,0.3948,1
1525,0,0.3508,108.1,253,-2.5,0.506,1
1526,-1,0,107.5,221.1,-0.04102,0.359,1
1527,-3,0,99.06,268.2,1.118,0.4458,1
1528,-4,-22.03,95.3,189,2.47,0.1259,1
1529,-2,-8.93,89.7,230.9,2.416,0.4944,1
1530,3,-10.305,109.9,216.9,2.28,0.457,1
1531,-5,-25.53,112.25,222.1,1.263,0.3823,1
1532,-3,-17.23,91.06,226.2,2.297,0.2374,1
1533,-4,-22.12,86.3,206.2,0.634,0.2795,1
1534,-1,3.148,104.56,250.6,2.072,0.2898,1
1535,-1,-19.36,101.06,200.6,1.605,0.1146,1
1536,-5,-19.9,81.3,208.4,2.492,0.1442,1
1537,3,-21.33,95.25,242.4,2.299,0.02365,1
1538,-5,-20.5,96.25,190.4,1.556,0.252,1
1539,2,-27.47,112.56,202.2,1.154,0.1702,1
1540,-3,1.193,121.44,237.6,-0.742,0.6074,1
1541,-4,-15.07,131.9,172.6,2.482,0.2615,1
1542,-2,-34.56,100.75,284,0.5435,0.2412,1
1543,-5,-4.4,112.2,172.6,-1.943,0.4136,1
1544,-5,-12.71,93.25,256,1.887,0.2605,1
1545,-5,-16.02,99.3,183.8,2.467,0.1672,1
1546,-3,-16.22,73.5,169.1,2.525,0.2394,1
1547,0,5.08,133.9,231.2,0.6997,0.512,1
1548,-4,-22.1,93.3,134.4,2.217,0.10583,1
1549,-4,-21.2,104.7,252.9,1.282,0.1542,1
1550,-4,-22.78,84.8,216.1,2.148,0.1803,1
1551,-4,-16.72,110.06,128.9,1.708,0.253,1
1552,-5,1.055,105.1,241.1,-0.836,0.3586,1
1553,-4,-29.44,88.4,124.1,1.754,0.11664,1
1554,-4,0.4487,120.25,270.2,-1.964,0.5967,1
1555,-5,-16.06,86.9,242.6,2.6,0.1114,1
1556,5,-20.42,86.6,191.1,1.878,0.2507,1
1557,5,-7.887,125.1,269.2,0.86,0.2615,1
1558,-4,-16.84,91.1,243.4,2.404,0.09186,1
1559,2,-13.21,87.3,261,2.52,0.04373,1
1560,-3,-17.89,118,232,2.072,0.1538,1
1561,-5,-21.73,100.56,221.1,2.508,0.2573,1
1562,3,-16.12,93.56,222.8,2.36,0.2634,1
1563,-3,-16,114.56,173.2,1.849,0.1536,1
1564,-5,-9.086,114.3,123.44,2.148,0.1492,1
1565,-1,1.131,120.94,233.2,-0.7793,0.573,1
1566,-5,-6.086,102.6,170.8,1.424,0.2467,1
1567,-2,-16.16,96,269.8,1.292,0.2942,1
1568,-4,-17.3,96.94,250.8,1.949,0.1968,1
1569,0,-15.18,99,233.4,1.766,0.3313,1
1570,-4,-25.86,111.6,179.6,0.1793,0.3965,1
1571,-4,-23.67,100.5,214.8,0.959,0.4155,1
1572,3,0.1774,94.8,253.6,1.709,0.3826,1
1573,-3,-0.939,106.5,220.2,0.3127,0.5386,1
1574,-5,-8.875,101.3,239.6,1.536,0.402,1
1575,0,-0.574,101.5,228.9,2.047,0.4055,1
1576,-4,-9.68,111.2,235.5,2.45,0.424,1
1577,-2,-9.38,110.3,260,0.6206,0.4521,1
1578,-3,-34.75,97,258.5,0.3179,0.4026,1
1579,2,0.3516,103.06,239.9,-2.508,0.56,1
1580,-5,6.34,113.7,222.4,-0.04614,0.3892,1
1581,-1,-11.266,98.25,275.5,1.346,0.4382,1
1582,-3,-24.17,104.5,190.5,2.229,0.122,1
1583,-3,-22.92,107.8,173.6,0.9067,0.3005,1
1584,5,3.555,126.75,197,2.49,0.401,1
1585,0,-17.61,106.8,219,1.292,0.4055,1
1586,-5,-13.64,108.94,220,1.923,0.3271,1
1587,-3,0,93.2,217.5,-0.02051,0.3206,1
1588,0,-21.06,95.06,251.6,0.6924,0.335,1
1589,-4,-21.1,107.2,187,1.653,0.1432,1
1590,-5,-19.55,90.8,212.9,2.217,0.1873,1
1591,-5,-27.33,90,252.1,1.711,0.0588,1
